Demonstrator:,LeCheylas
Site Owner:,EDF
Sensor type:,AcousticEmission
Measurement units:,multiple
Sensor location:,MIV S2
Orientation:,NA
Sensor installed by:,NORCE
Sensor installed on:,01.01.2026
Sensor scaling factor:,NA
Pre-processing performed:,Calculated
Sensor precision:,16 bit
Sensor sampling rate:,=1/1000000
Sensor range:,15kHz-70kHz

Arrival time,Amplitude,Counts,Duration,Energy,Rise counts,Rise Time,RMS(mV),ASL(dB),External Parametrics1,External Parametrics2,External Parametrics3,External Parametrics4,External Parametrics5,Frequency Centroid(kHz),Peak Frequency(kHz),Partial Power1(%),Partial Power2(%),Partial Power3(%),Partial Power4(%),Partial Power5(%),AverageFreq,EchoFreq,InitFreq
 5:09:19:33:587 738500,29.5,2190,12000.0,0.0,193,1082.0,0.006,12.8,4294967293.0,6.0,4294967268.0,4294967275.0,0.0,771.5,219.7,24.0,6.0,7.0,7.0,6.0,182.5,182.9,178.4
 5:09:19:33:599 738500,28.5,2183,12000.0,0.0,83,504.0,0.006,13.1,4294967293.0,6.0,4294967268.0,4294967275.0,0.0,703.1,0.0,37.0,7.0,5.0,4.0,5.0,181.9,182.7,164.7
 5:09:19:33:611 738500,31.3,2114,12000.0,0.0,264,1528.0,0.006,13.0,4294967293.0,6.0,4294967268.0,4294967276.0,0.0,805.7,0.0,34.0,7.0,7.0,6.0,7.0,176.2,176.7,172.8
 5:09:19:33:623 738500,29.5,2109,12000.0,0.0,1353,7801.0,0.006,13.0,4294967293.0,7.0,4294967268.0,4294967275.0,0.0,717.8,268.6,37.0,8.0,5.0,5.0,4.0,175.8,180.0,173.4
 5:09:19:33:635 738500,30.5,2131,12000.0,0.0,18,122.0,0.006,13.1,4294967292.0,7.0,4294967268.0,4294967275.0,0.0,639.6,219.7,35.0,7.0,4.0,5.0,3.0,177.6,177.9,147.5
 5:09:19:33:647 738500,29.5,2188,12000.0,0.0,90,481.0,0.006,12.9,4294967293.0,7.0,4294967268.0,4294967274.0,0.0,830.1,0.0,29.0,10.0,8.0,5.0,6.0,182.3,182.1,187.1
 5:09:19:33:659 738500,30.5,2189,12000.0,0.0,1801,9892.0,0.006,13.0,4294967293.0,7.0,4294967268.0,4294967275.0,0.0,976.6,0.0,26.0,8.0,8.0,7.0,7.0,182.4,184.1,182.1
 5:09:19:33:671 738500,28.5,2144,12000.0,0.0,897,5033.0,0.006,12.8,4294967293.0,7.0,4294967268.0,4294967275.0,0.0,795.9,273.4,40.0,6.0,5.0,7.0,5.0,178.7,179.0,178.2
 5:09:19:33:683 738500,28.5,2120,12000.0,0.0,457,2492.0,0.006,13.2,4294967292.0,6.0,4294967268.0,4294967275.0,0.0,810.5,0.0,37.0,6.0,8.0,5.0,7.0,176.7,174.9,183.4
 5:09:19:33:695 738500,29.5,2034,12000.0,0.0,250,1482.0,0.006,13.3,4294967293.0,6.0,4294967268.0,4294967275.0,0.0,761.7,273.4,33.0,5.0,7.0,6.0,5.0,169.5,169.6,168.7
 5:09:19:33:707 738500,31.3,2139,12000.0,0.0,404,2318.0,0.006,13.0,4294967293.0,8.0,4294967268.0,4294967275.0,0.0,727.5,0.0,38.0,7.0,5.0,5.0,4.0,178.3,179.2,174.3
 5:09:19:33:719 738500,28.5,2185,12000.0,0.0,542,2934.0,0.006,12.8,4294967294.0,6.0,4294967268.0,4294967275.0,0.0,839.8,0.0,36.0,6.0,7.0,5.0,7.0,182.1,181.2,184.7
 5:09:19:33:731 738500,30.5,2124,12000.0,0.0,1416,7984.0,0.006,13.4,4294967292.0,6.0,4294967269.0,4294967275.0,0.0,800.8,0.0,32.0,8.0,6.0,5.0,5.0,177.0,176.3,177.4
 5:09:19:33:743 738500,29.5,2111,12000.0,0.0,1695,9531.0,0.006,13.0,4294967293.0,6.0,4294967268.0,4294967275.0,0.0,791.0,219.7,29.0,8.0,7.0,5.0,7.0,175.9,168.5,177.8
